0.038,-0.043,0.406,0.26,0.086,-0.189,0.131,0.171,0.664,0.885,-0.299
-0.03,-0.005,0.427,-0.519,0.092,-0.392,0.096,-0.518,0.079,1.049,1.173
0.017,0.05,0.15,-0.112,0.231,-0.053,-0.147,0.593,-0.067,0.249,1.679
-0.058,-0.137,0.032,0.033,0.077,0.228,-0.104,0.41,0.527,0.392,0.405
0.02,-0.011,-0.061,0.262,-0.27,-0.106,-0.143,0.624,0.189,-0.124,0.515
0.103,0.097,-0.062,-0.028,0.269,-0.66,-0.376,0.188,0.15,-0.15,1.475
0.07,0.202,0.147,-0.148,0.288,-0.217,-0.242,0.045,0.26,0.026,0.265
-0.081,0.016,-0.297,0.123,-0.219,0.103,0.45,-0.053,0.46,0.118,-1.283
0.007,0.072,0.065,-0.148,-0.094,0.409,-0.174,0.064,-0.02,-0.318,-1.971
0.002,-0.143,-0.126,-0.339,-0.047,0.076,0.095,0.354,-0.12,-0.825,-1.696
-0.084,-0.046,0.243,0.041,0.368,0.019,-0.018,-0.419,-0.588,0.614,-0.643
-0.098,0.023,-0.154,0.044,-0.256,0.69,-0.293,0.245,-0.011,-0.106,-2.292
0.009,0.09,0.007,0.031,-0.118,-0.041,-0.082,-0.007,-0.346,-0.315,-0.402
0.024,-0.157,-0.001,0.156,-0.208,-0.567,0.755,0.524,-1.262,-0.214,0.44
-0.101,-0.101,-0.117,0.062,-0.166,-0.077,-0.083,-0.193,-0.064,-0.095,-0.917
-0.049,0.055,0.092,-0.149,-0.012,-0.118,-0.203,-0.12,-0.224,-0.382,-0.62
-0.037,-0.128,0.12,-0.041,0.141,-0.06,0.401,-0.248,0.736,-0.493,-0.399
0.042,-0.061,0.081,0.306,-0.443,-0.213,0.146,-0.074,-0.341,0.366,0.384
0.025,0.243,0.036,0.088,0.07,-0.142,-0.512,0.819,-1.053,-0.566,0.178
0.041,-0.099,0.095,-0.184,-0.284,-0.426,-0.023,-0.596,-0.11,-0.465,0.13
-0.119,0.242,0.089,-0.139,-0.175,-0.117,0.668,-1.135,-0.119,0.477,-0.55
-0.057,-0.035,-0.071,-0.045,0.168,0.66,-0.315,-0.227,0.203,0.133,-1.175
0.02,0.025,-0.096,-0.059,-0.757,-0.241,0.507,-0.584,-0.347,0.296,-0.827
-0.055,-0.03,0.015,-0.079,0.237,0.213,0.288,-0.236,-0.741,-0.784,0.207
-0.051,-0.004,-0.033,-0.165,0.445,-0.482,-0.279,-0.037,-0.059,0.379,1.254
0.005,-0.108,-0.071,0.062,-0.16,-0.253,-0.275,-0.166,-0.504,0.256,-0.175
0.042,0.005,-0.111,-0.211,-0.016,0.041,-0.61,-0.212,0.033,0.299,-0.676
0.066,-0.022,0.005,-0.042,0.062,0.283,0.149,-0.463,0.854,0.154,-0.413
-0.022,0.026,0.055,-0.039,0.06,0.171,0.119,-0.112,0.058,1.48,0.903
0.003,-0.055,0.063,-0.053,0.031,0.11,-0.253,0.27,0.589,-0.384,-0.364
-0.075,-0.05,0.16,-0.166,0.081,-0.013,-0.99,1.407,0.015,-0.35,-0.239
-0.011,-0.104,0.005,0.335,-0.03,-0.175,-0.012,0.14,-0.031,0.62,-0.813
0.049,0.088,-0.015,0.201,-0.303,-0.536,-0.355,0.359,0.311,0.198,0.481
0.074,-0.186,0.153,-0.222,0.466,0.18,0.11,-0.073,-0.058,0.345,0.562
0.004,-0.064,0.201,-0.219,0.517,0.376,-0.202,-0.028,0.257,-0.729,-1.5
0.041,0.125,0.171,0.201,-0.328,-0.254,0.317,-0.623,0.218,0.521,0.509
0.03,0.051,0.336,0.404,0.092,0.459,-0.451,-0.134,0.247,-0.355,0.29
0.044,-0.064,0.281,0.255,-0.15,-0.003,0.326,-0.404,0.223,-0.322,-1.311
0.016,-0.075,0.118,0.18,0.338,-0.428,-0.008,0.168,-0.78,-0.405,0.691
-0.071,0.077,0.1,0.407,-0.368,0.442,-0.074,-0.102,-0.668,-0.91,-1.725
0.011,-0.139,0.023,0.256,0.235,0.225,0.429,0.447,0.322,-0.626,-0.047
0.043,0.131,-0.156,-0.081,0.084,0.254,-0.224,0.082,-0.518,-0.168,0.72
0.036,-0.157,-0.104,0.096,-0.077,0.149,-0.18,-0.452,-0.202,-0.584,-1.716
0.082,0.186,0.177,-0.354,-0.317,-0.15,-0.126,-0.65,0.439,0.211,1.587
0.057,-0.052,0.016,-0.191,0.103,0.032,0.384,0.209,0.06,0.182,0.389
-0.039,0.009,-0.021,0.152,0.277,0.288,0.16,-0.475,-0.157,0.63,0.921
0.052,0.103,-0.166,-0.294,-0.399,-0.218,0.156,0.24,0.626,-0.142,2.096
0.011,-0.058,-0.06,0.094,-0.168,0.632,0.205,0.767,0.421,0.349,-0.303
-0.034,0.053,-0.165,0.099,0.061,0.38,-0.098,0.395,-0.969,0.812,-0.03
-0.003,0.071,-0.123,-0.154,0.07,0.424,-0.316,-0.492,0.067,0.374,0.208
-0.066,0.15,0.118,-0.508,0.584,0.359,0.018,-0.261,0.341,-0.878,-0.967
0.067,-0.187,0.017,-0.104,-0.438,-0.087,-0.251,0.133,-0.45,-0.016,-0.123
-0.047,0.039,0.092,0,0.432,0.015,-0.119,-0.509,1.131,0.565,1.151
0.101,-0.155,-0.122,-0.04,0.221,0.297,-0.533,0.647,0.187,0.318,0.437
-0.064,0.044,-0.173,0.059,-0.15,-0.277,-0.213,0.477,-0.509,-0.094,1.309
-0.04,0.054,0.178,-0.054,0.038,0.049,0.388,-0.942,-0.546,-0.458,0.785
-0.008,0.046,-0.042,-0.033,-0.007,0.56,-0.36,-0.918,-0.068,-0.248,-3.218
-0.055,0.179,-0.063,-0.228,0.305,0.036,0.188,0.345,0.268,-0.072,-0.101
-0.055,0.057,0.003,-0.127,-0.19,-0.11,0.783,-0.354,-0.307,-0.39,-1.338
-0.049,-0.017,-0.266,0.12,-0.182,-0.099,-0.164,-0.131,0.391,0.587,1.37
-0.026,-0.118,-0.147,0.194,-0.406,-0.332,-0.217,-0.19,-0.024,-1.304,0.11
0.058,-0.066,0.003,-0.227,0.038,-0.148,-0.189,0.234,-0.819,-0.419,-0.096
-0.031,-0.084,0.018,-0.198,-0.468,0.137,-0.257,-0.493,0.123,-0.082,-0.912
0.009,0.052,0.023,0.328,0.207,-0.007,-0.372,0.212,0.665,0.487,1.776
0.066,-0.119,-0.02,0.451,0.289,0.454,0.094,-0.408,0.246,0.031,0.974
-0.047,-0.144,-0.139,0.425,-0.056,-0.155,0.22,-0.509,0.253,0.123,-0.901
-0.027,0.017,-0.207,-0.226,-0.186,-0.443,0.168,0.198,0.026,1.021,0.255
-0.036,0.11,-0.094,0.355,0.028,0.112,0.768,0.299,0.146,-0.671,1.484
0.062,0.02,-0.127,-0.336,-0.194,0.395,-0.323,0.731,-0.146,0.156,-0.625
-0.03,0.021,-0.005,-0.099,0.65,-0.199,-0.427,-0.046,-0.137,-0.664,-1.418
0.113,0.034,0.087,0.154,-0.231,0.028,0.376,-0.128,0.265,-0.958,-0.405
-0.007,0.012,0.232,-0.278,0.03,0.03,-0.824,0.633,-1.097,-0.248,-1.407
0.032,0.061,0.048,-0.197,-0.216,-0.376,-0.281,0.468,-0.544,-0.015,0.669
-0.039,-0.236,-0.227,0.14,-0.129,0.165,-0.161,-0.772,-0.212,0.143,-1.673
0.025,0.142,-0.092,-0.148,-0.381,0.031,-0.27,0.381,-0.065,-0.329,0.569
-0.064,0.041,0.181,0.161,0.113,-0.03,0.364,-0.003,-0.324,-0.196,-0.662
0.019,-0.017,0.178,0.049,-0.345,0.455,-0.159,-0.214,0.288,0.537,-0.595
-0.008,-0.011,-0.23,0.091,0.082,-0.192,0.652,-0.395,-0.442,0.175,0.54
-0.015,-0.084,-0.101,-0.03,-0.001,-0.46,-0.3,0.357,0.567,-0.33,0.284
0.004,-0.041,-0.135,-0.149,-0.238,-0.021,0.539,0.7,-0.756,-0.412,-1.085
0.037,0.025,0.18,0.136,-0.218,-0.213,0.104,0.044,0.573,0.702,0.267
0.058,-0.067,-0.147,-0.157,-0.218,0.327,0.416,0.093,0.652,0.883,0.372
-0.038,-0.171,0.16,0.198,0.146,0.125,0.197,0.187,0.416,-0.231,0.134
-0.046,0.16,0.04,-0.388,-0.206,0.147,-0.308,-0.261,0.529,-0.228,-0.75
0.057,-0.135,-0.173,-0.296,0.309,0.103,0.162,-0.596,0.475,0.103,0.16
0.018,0.056,0.146,0.396,-0.25,-0.343,0.11,-0.997,0.313,-0.257,0.023
0.04,-0.015,-0.246,0.236,-0.277,-0.013,0.52,0.167,0.311,-0.242,-1.001
-0.02,-0.077,-0.213,-0.041,-0.269,-0.264,0.153,0.095,-0.48,0.391,-0.73
0.009,-0.093,0.131,-0.335,0.14,0.002,0.308,-0.714,-0.561,0.665,-1.436
-0.032,0.006,0.075,0.101,0.168,-0.349,0.118,-0.075,-0.606,-0.323,2.521
0.082,0.055,-0.046,-0.135,0.169,-0.197,0.621,0.529,-0.163,-0.256,0.49
0.043,0.026,0.017,0.076,0.201,-0.113,-0.599,-0.226,-0.45,-0.013,0.284
-0.005,-0.102,0,-0.058,-0.481,0.141,-1.251,0.345,-0.1,0.823,-1.456
0.016,0.017,0.203,0.248,-0.658,0.385,0.543,0.367,-0.289,0.045,-2.968
0.023,-0.096,-0.099,-0.119,-0.589,0.217,0.017,0.039,-0.004,0.442,-0.79
-0.075,0.087,-0.04,0.179,0.087,-0.089,-0.392,-0.083,-0.118,-0.188,0.22
0.018,-0.063,0.103,-0.322,-0.027,0.031,0.754,0.497,-0.572,0.039,0.149
-0.008,0.144,0.034,0.048,0.348,-0.217,0.038,-0.557,0.11,-0.677,-0.466
0.066,0.104,0.126,0.067,0.112,0.072,-0.221,0.353,0.483,0.145,1.448
-0.053,0.1,0.231,0.126,0.312,0.175,0.261,0.568,0.299,0.548,1.602
-0.053,0.048,0.158,0.171,-0.021,0.38,0.018,-0.274,-0.007,0.523,-0.54
0.002,0.064,0.242,0.042,-0.35,0.02,0.033,0.271,-0.664,-0.249,-1.343
0.095,-0.059,-0.205,-0.244,-0.245,0.215,0.033,0.129,0.502,0.094,-1.962
-0.052,0.091,-0.121,-0.209,-0.046,-0.362,0.478,0.306,0.706,0.941,1.434
0.016,-0.124,-0.363,0.134,-0.207,0.179,0.33,-0.076,-0.252,-0.894,0.426
-0.032,-0.016,-0.137,-0.012,-0.173,-0.05,0.137,0.884,-0.118,-0.17,0.268
-0.043,0.033,-0.166,0.176,0.353,0.151,0.041,-0.016,-0.323,-0.028,0.399
-0.013,-0.012,0.224,0.227,0.113,0.04,-0.013,-0.521,0.37,-0.162,-0.243
0,-0.007,0.088,0.03,0.286,-0.291,0.133,0.428,0.905,-0.04,2.868
-0.01,0.048,0.004,-0.044,0.12,-0.253,-0.36,-0.335,-0.022,0.034,-1.29
-0.026,0.027,-0.211,0.494,0.042,-0.133,-0.118,0.218,0.005,-0.694,0.711
-0.051,0.064,0.276,-0.013,0.056,0.388,0.119,0.371,-0.058,-0.456,-0.629
0.115,0.08,-0.167,-0.418,-0.033,0.722,0.294,-0.385,0.215,-0.43,-1.23
-0.015,0.014,0.113,0.196,0.287,-0.556,0.776,-0.094,-0.56,-0.087,0.917
0.001,-0.06,0.227,-0.157,0.051,-0.054,0.089,0.089,0.565,0.022,0.22
0.036,0.032,-0.055,-0.23,0.366,0.367,-0.464,0.01,0.5,0.21,0.774
-0.035,0.054,0.068,0.081,0.012,-0.109,-0.572,-0.065,0.962,-0.574,0.163
0.043,0.152,0.019,-0.127,0.005,-0.227,-0.059,0.655,-0.209,0.369,0.347
-0.072,-0.042,0.031,-0.467,0.296,-0.089,-0.323,-0.757,-0.088,0.385,-1.378
-0.059,-0.028,-0.074,0.237,-0.071,-0.116,0.086,0.364,-0.793,-0.299,-2.185
0.039,-0.027,-0.012,-0.151,0.225,-0.266,0.15,0.447,-0.108,-0.02,0.16
0.015,0.095,0.051,-0.005,0.076,0.56,-0.341,0.296,-0.544,0.405,-0.284
-0.054,0.023,-0.06,0.046,0.156,0.046,0.498,-0.158,-0.806,-0.05,-1.026
0.035,0.142,-0.168,-0.157,-0.054,-0.167,0.215,-0.024,-0.225,-0.317,-1.607
-0.03,0.102,-0.107,0.188,0.13,-0.617,-0.655,0.287,0.736,-0.335,1.047
-0.163,-0.089,0.093,-0.173,-0.354,0.313,0.079,-0.095,-0.296,-0.407,-0.989
-0.042,-0.051,-0.401,-0.125,0.166,0.282,0.211,-0.411,-0.266,-0.957,-2.152
0.079,0.188,0.108,-0.215,0.026,-0.402,0.005,-0.348,-0.594,0.008,-0.392
0.026,0.019,0.009,-0.413,0.072,-0.841,-0.251,0.167,0.272,-0.517,1.769
0.052,-0.202,-0.135,-0.035,-0.195,-0.096,0.947,0.136,0.178,-0.602,-0.824
-0.014,0.154,-0.205,-0.065,0.075,-0.081,-0.015,-0.685,-0.821,0.216,0.653
-0.04,0.057,0.163,0.138,0.247,0.192,-0.407,0.32,-0.205,-0.173,-1.727
0.005,0.094,0.004,-0.02,0.293,-0.104,0.258,-0.496,0.058,-0.052,0.06
0.076,0.119,0.141,-0.307,-0.217,0.562,0.527,-0.447,-0.002,0.163,-1.032
0.043,0.062,-0.121,0.072,-0.408,0.111,0.5,-0.461,-0.32,-0.204,0.062
-0.058,0.005,-0.157,0.178,0.09,-0.29,0.071,0.16,0.241,-0.29,1.064
-0.003,-0.09,0.138,0.035,-0.003,0.248,-0.298,-0.115,0.126,-1.246,0.093
-0.041,-0.032,-0.299,-0.202,-0.193,0.099,-0.58,-0.196,-0.13,0.313,-2.047
-0.063,0.048,0.044,-0.248,0.025,-0.042,-0.005,0.652,-0.278,0.456,-0.459
0.088,0.039,-0.068,0.035,-0.146,0.033,-0.299,-0.004,0.067,0.435,0.41
0.031,0.016,-0.004,0.009,-0.013,-0.492,-0.194,0.659,-0.341,0.063,1.206
0.058,-0.026,-0.18,-0.14,0.189,0.013,0.012,0.812,-0.237,-0.315,1.292
-0.053,0.196,-0.128,-0.215,0.248,-0.324,0.656,-0.192,0.287,-0.446,-0.235
-0.019,0.032,0.001,-0.229,-0.036,0.357,-0.147,0.305,0.192,-0.297,0.668
-0.017,-0.075,0.039,0.106,-0.243,0.174,-0.7,-0.356,-0.613,-1.4,-2.313
-0.047,0.057,-0.178,0.04,0.159,0.331,0.031,0.201,-0.005,-0.857,-0.934
0.005,0.121,0.071,-0.108,0.12,-0.139,-0.242,-0.1,0.188,0.705,2.258
0.003,0.034,-0.033,0.261,-0.429,-0.293,-0.113,0.125,0.175,0.038,0.227
-0.023,-0.049,0.1,-0.218,-0.201,0.193,-0.232,-0.014,0.459,0.37,-2.067
-0.069,-0.103,0.058,-0.123,0.507,-0.005,-0.227,-0.169,-0.201,-0.531,0.238
-0.015,0.156,-0.03,-0.007,-0.31,0.219,0.761,-0.065,0.142,-0.609,-0.782
-0.058,0.082,-0.139,-0.238,-0.13,0.233,-0.116,0.452,-1.39,0.582,1.085
0.022,-0.05,-0.101,-0.207,0.017,0.143,-0.191,-0.04,1.096,0.43,0.355
0.036,0.052,-0.111,-0.187,-0.222,-0.772,-0.296,0.104,0.478,0.134,2.013
-0.046,-0.075,-0.067,-0.046,-0.337,0.179,-0.274,0.064,0.688,0.324,-0.009
0.007,0.172,0.162,0.43,-0.154,0.103,0.081,-0.074,-0.434,0.138,-2.015
0.057,0.141,0.181,0.01,-0.187,0.615,0.422,-0.111,-0.17,0.206,-0.993
0.036,0.1,-0.137,-0.068,0.091,0.269,-0.104,0.295,0.523,-0.597,-0.701
0.012,-0.061,-0.014,0.038,0.044,-0.723,0.154,-0.441,-0.306,-0.454,-0.281
0.022,0.024,0.159,-0.315,-0.264,-0.071,-0.163,-0.485,-0.292,-0.414,-1.136
-0.015,0.151,-0.118,-0.262,0.173,0.01,0.357,0.317,-0.114,-0.553,-1.126
-0.04,-0.172,-0.127,-0.235,-0.093,0.43,0.623,0.103,0.054,0.633,1.493
0.004,0.16,-0.28,-0.257,-0.02,0.761,-0.353,-0.038,-0.401,0.744,-0.571
-0.066,-0.111,0.128,0.122,-0.225,-0.084,-0.62,-0.22,0.209,0.252,0.479
0.042,-0.217,-0.037,0.022,0.048,-0.375,-0.275,0.435,0.579,0.422,1.965
-0.009,0.07,0.198,-0.048,-0.315,-0.126,0.235,0.017,-0.16,0.21,2.625
0.095,-0.069,-0.154,0.229,-0.429,-0.281,0.015,-0.498,0.069,-0.626,-0.694
0.051,0.213,0.271,0.279,-0.049,0.09,0.195,0.228,-0.604,-0.444,-2.419
-0.003,0.016,-0.156,-0.38,-0.384,-0.21,0.753,0.269,-0.315,0.144,0.104
-0.093,0.025,-0.152,0.129,-0.098,-0.593,0.012,0.135,-0.523,0.338,1.479
0.025,0.073,-0.046,0.025,-0.474,0.095,-0.57,-0.238,0.776,-0.191,-1.488
-0.01,0.028,-0.053,0.041,0.079,-0.125,-0.301,-0.324,-0.406,0.205,-0.732
-0.05,0.203,-0.04,0.27,-0.006,0.261,-0.441,-0.267,0.696,-0.008,1.042
-0.021,0.018,-0.166,0.08,-0.114,0.117,-0.183,-0.097,0.534,0.356,1.097
-0.004,-0.038,-0.094,-0.351,0.281,-0.154,0.307,-0.26,0.343,0.36,0.407
0.016,-0.005,0.038,0.043,-0.112,0.247,-0.355,-0.891,0.108,-0.811,-1.382
0.074,0.191,-0.037,-0.037,-0.357,0.109,0.625,0.016,-0.145,-0.717,0.08
0.023,-0.16,-0.127,-0.247,-0.024,0.145,0.392,-0.552,-0.178,-0.25,-0.33
0.034,-0.171,-0.009,0.242,0.272,-0.185,0.177,0.19,0.199,0.292,2.097
0.047,0.019,-0.099,-0.221,-0.197,0.908,0.335,0.119,0.548,0.646,-0.606
0.062,-0.042,-0.168,-0.036,-0.178,0.09,0.07,-0.165,0.594,-0.187,0.8
0.012,0.049,-0.218,-0.282,0.496,0.005,-0.008,-0.883,-0.294,0.179,-0.275
-0.023,0.184,-0.292,-0.239,-0.204,-0.032,-0.227,0.138,-0.516,-0.74,-2.338
0.063,-0.121,-0.014,0.259,0.168,-0.033,-0.485,0.685,-0.004,0.169,-0.108
0.051,0.055,-0.164,0.039,-0.237,0.084,0.175,0.536,0.021,-0.331,0.765
-0.028,0.081,-0.281,-0.086,-0.395,-0.083,0.24,0.119,0.509,-0.048,0.208
0.049,-0.122,-0.01,0.063,0.164,-0.425,0.381,0.706,0.825,0.19,1.84
-0.033,0.02,-0.146,-0.091,-0.234,0.084,-0.473,0.31,0.076,-0.157,-1.027
-0.049,-0.052,0.15,0.21,0.049,0.126,-0.365,-0.04,0.935,0.622,0.223
0,-0.133,0.032,-0.052,-0.074,-0.116,0.561,0.307,0.02,0.639,1.787
0.011,0.041,-0.002,0.136,0.044,-0.446,-0.131,-0.609,0.194,-0.77,-0.445
0.014,0.079,0.118,0.155,-0.457,-0.351,0.235,0.567,0.017,-0.468,0.622
0.002,-0.073,-0.086,-0.164,-0.233,-0.012,-0.122,0.396,-0.653,-0.836,-2.005
0.057,0.007,0.066,-0.02,-0.368,0.393,0.189,-0.098,0.265,0.763,-0.798
-0.018,-0.005,0.023,-0.099,-0.094,0.108,-0.311,0.085,-0.625,0.979,-0.517
0.147,-0.081,-0.279,0.273,-0.088,0.118,0.334,-0.325,0.292,-0.661,-0.847
0.033,-0.056,0.253,0.351,-0.041,0.07,-0.26,-0.495,0.588,-0.524,1.071
0.005,0.127,0.056,0.083,-0.312,-0.737,-0.077,-0.016,0.364,0.17,0.984
0.116,0.018,0.162,0.366,0.228,0.074,-0.35,0.108,0.423,-0.077,0.308
-0.049,0.054,-0.247,0.318,-0.201,-0.316,-0.229,-0.299,-0.181,0.33,-0.177
0.004,-0.009,0.001,0.105,-0.005,0.504,-0.014,0.765,-0.133,0.708,0.244
0.019,0.015,-0.275,-0.153,0.147,-0.287,0.104,-0.387,-0.016,-0.208,-1.559
0.051,-0.146,0.032,-0.252,-0.6,0.014,0.586,-0.151,0.027,0.228,-0.837
0.015,0.02,-0.194,0.129,-0.176,-0.045,-0.158,0.258,0.127,-0.107,-0.167
0.016,0.003,0.131,0.117,0.107,-0.085,-0.789,-0.474,0.349,0.816,1.354
0.026,-0.038,0.061,0.67,0.293,0.136,-0.067,-0.451,0.159,-0.091,1.317
0.015,0.112,-0.178,0.008,-0.107,-0.239,-0.038,0.332,-0.749,-0.217,0.913
0.024,-0.083,-0.281,-0.036,-0.221,0.487,0.085,-0.178,-0.11,0.345,-1.759
0.012,-0.14,-0.128,0.028,-0.492,-0.217,-0.31,-0.526,-0.053,0.232,-1.751
0.076,-0.021,0.059,0.273,0.133,0.301,0.011,0.711,-0.103,0.474,-0.384
-0.013,-0.171,0.154,-0.225,-0.073,-0.045,-0.371,-0.106,0.245,-1.53,-1.547
0.01,-0.062,-0.239,0.14,0.003,-0.024,-0.114,-0.816,0.324,0.013,0.475
-0.049,-0.133,-0.093,-0.414,-0.691,-0.145,-0.487,-0.285,-0.168,-0.511,-0.485
-0.026,0.169,0.001,0.053,0.228,-0.091,0.054,0.13,0.058,-0.048,0.112
0.052,-0.101,-0.125,-0.181,-0.099,-0.407,0.519,-0.495,-0.108,0.553,1.094
0.024,-0.003,0.158,0.001,0.092,-0.239,0.175,0.098,0.313,0.119,0.971
-0.022,0.173,-0.048,0.211,0.085,-0.194,0.154,0.15,-0.438,0.058,0.142
-0.02,-0.013,0.225,0.277,0.28,-0.307,0.289,0.27,-0.421,0.12,0.076
-0.035,-0.066,0.15,-0.096,0.036,-0.111,-0.595,0.234,-0.043,0.419,0.475
0.05,-0.1,0.029,-0.183,-0.14,0.043,0.259,0.282,0.328,-0.044,0.897
-0.04,-0.066,0.015,0.316,0.261,-0.485,0.212,-0.47,0.178,0.249,1.42
0.025,0.06,0.03,-0.025,-0.06,0.619,-0.215,-0.025,-0.112,-0.346,-1.706
0.046,0.048,0.077,-0.073,0.106,0.319,-0.115,-0.041,-0.251,0.092,0.359
-0.065,0.012,-0.01,-0.033,0.116,-0.269,-0.281,-0.185,0.199,-0.367,0.374
-0.008,-0.08,0.081,-0.05,-0.209,-0.495,-1.153,0.102,0.118,0.394,-0.037
0.063,0.029,0.107,-0.074,0.195,0.209,-0.104,-0.715,-0.021,-0.149,-1.047
0.038,0.02,0.112,0.041,-0.538,0.243,-0.761,0.063,-0.228,0.192,-1.635
-0.036,-0.059,0.084,0.091,0.506,-0.415,-0.128,-0.229,-0.107,0.316,2.678
0.052,-0.111,0.289,-0.195,0.073,0.191,-0.381,-0.502,0.116,-0.083,0.086
0.007,-0.092,0.062,-0.089,0.21,-0.363,0.254,-0.255,0.13,-0.357,1.397
-0.025,-0.176,-0.267,0.103,-0.343,-0.143,-0.015,0.661,0.184,-0.966,-1.204
0.021,0.056,-0.094,-0.013,0.353,-0.045,-0.152,-0.044,-0.393,0.558,0.369
0.057,-0.131,-0.018,0.001,-0.138,0.095,-0.031,0.49,0.097,1.168,0.738
0.004,-0.142,-0.263,0.104,0.442,0.134,-0.116,0.19,0.637,0.97,1.012
-0.002,-0.005,0.276,-0.201,0.118,-0.085,-0.267,-0.947,-0.259,0.165,-1.851
-0.016,0.018,-0.004,0.032,0.347,-0.07,0.046,0.295,0.248,0.109,1.748
-0.006,0.004,0.14,0.028,-0.152,0.427,0.239,0.234,0.554,-0.261,0.12
0.091,0.044,-0.086,-0.034,0.048,-0.262,0.689,0.225,0.019,-0.051,-0.77
0.033,-0.015,0.037,-0.164,0.209,-0.038,0.038,-0.189,-0.785,1.268,-0.056
-0.003,0.009,-0.157,0.207,-0.132,0.293,-0.129,0.468,0.901,0.344,-0.444
0.058,-0.102,0.104,0.155,-0.084,-0.146,0.294,-0.292,0.207,0.797,-1.254
0.016,-0.011,0.307,0.111,0.465,-0.021,0.213,-0.012,-0.352,-0.149,0.854
0.027,0.141,-0.076,0.113,-0.011,-0.224,0.008,0.163,0.995,-0.515,1.704
0.022,0.098,0.09,0.094,-0.26,0.012,0.343,-0.196,-0.159,0.124,-0.299
0.003,0.027,0.151,0.142,-0.274,0.057,-0.122,-0.052,0.484,0.914,0.852
-0.048,-0.027,0.195,0.431,0.335,0.553,0.002,0.347,0.381,-0.148,-0.686
0.052,-0.008,-0.164,0.012,0.086,0.4,0.209,0.126,0.327,-0.299,0.283
0.018,-0.047,-0.022,0.029,0.191,0.206,0.043,0.919,0.004,0.224,0.058
-0.034,0.257,-0.016,-0.049,0.105,0.168,-0.069,0.522,-0.635,-0.668,-1.021
-0.105,0.165,-0.064,0.038,-0.017,0.324,-0.663,-0.057,0.246,0.071,1.315
-0.072,0.146,0.154,-0.1,-0.115,0.217,-0.295,-0.025,0.458,0.15,1.413
0.001,0.237,0.223,-0.164,-0.189,0.254,0.482,0.613,-0.023,-0.425,-0.439
-0.003,-0.067,-0.058,0.021,-0.532,-0.155,-0.419,0.325,0.076,0.073,-0.839
0.059,-0.029,-0.047,-0.119,-0.334,-0.201,-0.093,-0.273,-0.106,0.704,0.112
0.01,0.138,0.033,0.282,0.43,0.359,0.278,0.441,-0.503,-0.817,-0.264
0.021,-0.026,-0.282,0.087,0.36,-0.163,-0.373,-0.499,-0.407,-0.6,2.595
0.036,-0.013,-0.201,0.205,-0.091,0.168,0.014,0.177,-0.148,1.436,1.998
-0.113,-0.047,0.167,0.15,0.553,0.001,0.162,0.437,-0.378,-0.123,-0.959
-0.033,-0.036,-0.084,0.353,-0.108,-0.371,-0.274,-0.221,-0.487,-0.001,-0.259
-0.009,-0.003,-0.272,-0.211,0.224,-0.204,-0.108,0.248,-0.422,0.288,-0.044
-0.043,-0.182,0.057,-0.183,-0.053,0.057,0.145,0.073,0.446,0.06,1.324
-0.024,-0.19,0.021,0.086,-0.03,-0.149,-0.026,0.081,0.419,0.081,0.781
0.015,0.166,0.267,0.02,-0.224,-0.483,-0.205,-0.052,0.323,0.03,0.519
0.078,-0.075,0.209,0.31,0.268,-0.393,0.082,-0.425,0.414,0.908,0.16
-0.05,-0.017,0.109,0.021,0.529,0.175,-0.148,0.804,-0.235,-0.221,1.157
-0.005,-0.049,-0.04,0.031,0.417,-0.108,0.102,-0.41,-0.129,-0.278,0.011
-0.021,0.098,-0.183,-0.357,0.189,-0.024,-0.154,0.001,0.503,-0.234,-0.194
0.024,0.038,0.073,0.05,-0.08,0.527,-0.41,-0.458,-0.02,-0.466,-0.369
0.043,-0.054,0.116,-0.051,-0.157,-0.46,0.337,-0.616,-0.383,-0.174,1.035
-0.047,0.008,-0.122,0.218,0.188,0.168,0.433,0.465,0.339,-0.408,0.211
-0.022,-0.128,-0.018,-0.224,0.012,0.068,0.248,0.645,0.19,0.019,-1.135
0.018,-0.146,0.107,-0.088,0.027,0.376,0.014,0.038,-0.206,0.445,-0.451
0.037,0.291,0.143,0.117,-0.196,-0.336,0.674,0.061,0.909,-0.09,0.667
-0.043,0.179,0.149,0.29,-0.062,0.579,-0.058,0.109,-0.356,-0.948,-1.128
0.023,-0.034,-0.071,-0.067,0.302,-0.56,-0.459,0.131,0.421,-0.065,2.541
0.002,0.061,0.111,-0.054,0.261,-0.062,-0.378,0.496,0.037,-1.291,-1.399
0.002,0.086,-0.069,0.04,-0.117,0.12,0.139,0.413,0.05,-1.796,0.089
0.092,0.07,0.048,-0.295,-0.421,-0.019,0.096,-0.017,0.215,-0.195,-0.55
-0.017,0.196,-0.234,-0.007,-0.049,-0.215,-0.186,-0.243,0.264,-0.395,1.544
0.023,0,0.214,0.008,-0.422,-0.014,-0.353,0.232,0.28,-0.127,-0.631
-0.1,0.071,-0.197,0.049,0.062,0.247,-0.081,-0.13,0.121,-0.386,-0.291
0.033,0.064,-0.064,0.017,0.221,0.1,0.516,-0.018,-0.53,0.049,-0.743
0.026,-0.129,0.013,-0.143,-0.394,-0.63,-0.401,0.293,0.029,0.012,0.468
